# This file specifies 49 transformations of the subunit defined
# in the PDB file. The data are taken from lines 154-300 of the
# PDB file 2OM3.pdb
#
# The file has 147 lines of data (3 for each transformation) and
# 4 records in each line:
#
  147 4
#
# A group of three lines defines a 3x3 matrix (first three columns)
# which rotates the subunit, and a vector (the last column) which
# translates the rotated unit.
#
 0.991465  0.130374  0.000000        0.0000
-0.130374  0.991465  0.000000        0.0000
 0.000000  0.000000  1.000000       22.5216
 0.967970 -0.251066  0.000000        0.0000
 0.251066  0.967970  0.000000        0.0000
 0.000000  0.000000  1.000000       23.9292
 0.803105 -0.595838  0.000000        0.0000
 0.595838  0.803105  0.000000        0.0000
 0.000000  0.000000  1.000000       25.3368
 0.520947 -0.853589  0.000000        0.0000
 0.853589  0.520947  0.000000        0.0000
 0.000000  0.000000  1.000000       26.7444
 0.162706 -0.986675  0.000000        0.0000
 0.986675  0.162706  0.000000        0.0000
 0.000000  0.000000  1.000000       28.1520
-0.219298 -0.975658  0.000000        0.0000
 0.975658 -0.219298  0.000000        0.0000
 0.000000  0.000000  1.000000       29.5596
-0.569274 -0.822148  0.000000        0.0000
 0.822148 -0.569274  0.000000        0.0000
 0.000000  0.000000  1.000000       30.9672
-0.836108 -0.548565  0.000000        0.0000
 0.548565 -0.836108  0.000000        0.0000
 0.000000  0.000000  1.000000       32.3748
-0.980830 -0.194864  0.000000        0.0000
 0.194864 -0.980830  0.000000        0.0000
 0.000000  0.000000  1.000000       33.7824
